outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2286__eeg1463__row657,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.809534788131714,5.630822658538818,2.8212878704071045,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2286__eeg1463__row657,2286,1463,2,2.809534693877551,124,129,0.96875,9,0.95
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2287__eeg1464__row658,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.006932020187378,3.7875025272369385,1.7805705070495603,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2287__eeg1464__row658,2287,1464,2,2.006931989924433,125,129,0.9765625,9,0.95
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2288__eeg1465__row659,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2996363639831543,4.83871603012085,2.5390796661376953,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2288__eeg1465__row659,2288,1465,2,2.2996363636363637,126,129,0.984375,9,0.95
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2290__eeg1467__row661,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.7901387214660645,4.771315097808838,1.9811763763427737,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2290__eeg1467__row661,2290,1467,2,2.790138775510204,127,129,0.9921875,9,0.95
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2292__eeg1469__row663,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.645347595214844,8.543581008911133,1.898233413696289,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2292__eeg1469__row663,2292,1469,2,6.645347536617843,128,129,1.0,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr359__eeg360__row664,c9a0db8e-8359-4a36-8e49-5080627736e3,13.357439994812012,7.962855339050293,5.394584655761719,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr359__eeg360__row664,359,360,1,13.357440000000002,0,68,0.0,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr360__eeg361__row665,c9a0db8e-8359-4a36-8e49-5080627736e3,5.276110649108887,7.735554695129395,2.4594440460205087,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr360__eeg361__row665,360,361,1,5.276110497237569,1,68,0.014925373134328358,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr361__eeg362__row666,c9a0db8e-8359-4a36-8e49-5080627736e3,6.161089897155762,5.317719459533691,0.8433704376220703,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr361__eeg362__row666,361,362,1,6.161089783281734,2,68,0.029850746268656716,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr362__eeg363__row667,c9a0db8e-8359-4a36-8e49-5080627736e3,5.056849956512451,5.677402973175049,0.6205530166625977,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr362__eeg363__row667,362,363,1,5.056849884526559,3,68,0.04477611940298507,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr363__eeg364__row668,c9a0db8e-8359-4a36-8e49-5080627736e3,6.055304527282715,7.100345611572266,1.0450410842895508,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr363__eeg364__row668,363,364,1,6.0553043478260875,4,68,0.05970149253731343,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr364__eeg365__row669,c9a0db8e-8359-4a36-8e49-5080627736e3,8.915581703186035,7.338891983032227,1.5766897201538086,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr364__eeg365__row669,364,365,1,8.91558208955224,5,68,0.07462686567164178,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr365__eeg366__row670,c9a0db8e-8359-4a36-8e49-5080627736e3,4.184662342071533,6.484478950500488,2.299816608428955,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr365__eeg366__row670,365,366,1,4.184662251655629,6,68,0.08955223880597014,0,0.05
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr366__eeg367__row671,c9a0db8e-8359-4a36-8e49-5080627736e3,5.299386501312256,6.938385486602783,1.6389989852905271,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr366__eeg367__row671,366,367,1,5.299386609071275,7,68,0.1044776119402985,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr367__eeg368__row672,c9a0db8e-8359-4a36-8e49-5080627736e3,5.56364631652832,5.838199615478516,0.2745532989501953,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr367__eeg368__row672,367,368,1,5.563646511627907,8,68,0.11940298507462686,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr368__eeg369__row673,c9a0db8e-8359-4a36-8e49-5080627736e3,2.0515899658203125,4.099700927734375,2.0481109619140625,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr368__eeg369__row673,368,369,1,2.051589895988113,9,68,0.13432835820895522,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr369__eeg370__row674,c9a0db8e-8359-4a36-8e49-5080627736e3,5.062517166137695,5.180581569671631,0.1180644035339355,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr369__eeg370__row674,369,370,1,5.062517162471396,10,68,0.14925373134328357,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,c9a0db8e-8359-4a36-8e49-5080627736e3,6.67302131652832,4.353316307067871,2.319705009460449,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,370,371,1,6.673021276595745,11,68,0.16417910447761194,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,c9a0db8e-8359-4a36-8e49-5080627736e3,5.839111328125,9.301249504089355,3.4621381759643555,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,371,372,1,5.839111111111111,12,68,0.1791044776119403,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,c9a0db8e-8359-4a36-8e49-5080627736e3,6.258821487426758,6.686779975891113,0.4279584884643554,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,372,373,1,6.2588213457076565,13,68,0.19402985074626866,1,0.15
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,c9a0db8e-8359-4a36-8e49-5080627736e3,6.279709815979004,7.003883361816406,0.7241735458374023,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,373,374,1,6.279710021321962,14,68,0.208955223880597,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,c9a0db8e-8359-4a36-8e49-5080627736e3,6.1508965492248535,6.757767677307129,0.6068711280822754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,374,375,1,6.150896551724138,15,68,0.22388059701492538,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,c9a0db8e-8359-4a36-8e49-5080627736e3,7.362517833709717,6.842811107635498,0.5197067260742188,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,375,376,1,7.362517766497461,16,68,0.23880597014925373,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,c9a0db8e-8359-4a36-8e49-5080627736e3,3.9600000381469727,5.069223403930664,1.1092233657836914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,376,377,1,3.96,17,68,0.2537313432835821,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,c9a0db8e-8359-4a36-8e49-5080627736e3,5.306129455566406,6.512694358825684,1.2065649032592771,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,377,378,1,5.306129692832765,18,68,0.26865671641791045,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,c9a0db8e-8359-4a36-8e49-5080627736e3,2.898362874984741,3.9659037590026855,1.0675408840179443,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,378,379,1,2.8983629893238434,19,68,0.2835820895522388,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155982494354248,4.395882606506348,0.2399001121520996,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,379,380,1,4.155982532751092,20,68,0.29850746268656714,2,0.25
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,c9a0db8e-8359-4a36-8e49-5080627736e3,4.056585311889648,5.516395568847656,1.4598102569580078,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,380,381,1,4.056585365853659,21,68,0.31343283582089554,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,c9a0db8e-8359-4a36-8e49-5080627736e3,6.855072498321533,6.021057605743408,0.834014892578125,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,381,382,1,6.855072463768116,22,68,0.3283582089552239,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,c9a0db8e-8359-4a36-8e49-5080627736e3,13.32960033416748,11.091922760009766,2.237677574157715,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,382,383,1,13.3296,23,68,0.34328358208955223,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,c9a0db8e-8359-4a36-8e49-5080627736e3,5.201825141906738,5.318578243255615,0.1167531013488769,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,383,384,1,5.201825242718447,24,68,0.3582089552238806,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,c9a0db8e-8359-4a36-8e49-5080627736e3,2.856740713119507,4.673072814941406,1.8163321018218992,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,384,385,1,2.856740740740741,25,68,0.373134328358209,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,c9a0db8e-8359-4a36-8e49-5080627736e3,3.385355234146118,4.4628682136535645,1.0775129795074463,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,385,386,1,3.3853551912568305,26,68,0.3880597014925373,3,0.35
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,c9a0db8e-8359-4a36-8e49-5080627736e3,2.710202217102051,3.330772638320923,0.6205704212188721,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,386,387,1,2.710202247191012,27,68,0.40298507462686567,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,c9a0db8e-8359-4a36-8e49-5080627736e3,5.350104331970215,7.335499286651611,1.9853949546813965,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,387,388,1,5.350104201680672,28,68,0.417910447761194,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,c9a0db8e-8359-4a36-8e49-5080627736e3,1.998684883117676,3.1707987785339355,1.1721138954162595,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,388,389,1,1.9986849315068491,29,68,0.43283582089552236,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,c9a0db8e-8359-4a36-8e49-5080627736e3,8.249105453491211,6.088348388671875,2.160757064819336,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,389,390,1,8.24910569105691,30,68,0.44776119402985076,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,c9a0db8e-8359-4a36-8e49-5080627736e3,5.18765926361084,5.71754264831543,0.5298833847045898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,390,391,1,5.1876591928251115,31,68,0.4626865671641791,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,c9a0db8e-8359-4a36-8e49-5080627736e3,4.233409881591797,4.872082233428955,0.6386723518371582,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,391,392,1,4.233409900990099,32,68,0.47761194029850745,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,c9a0db8e-8359-4a36-8e49-5080627736e3,6.298285484313965,5.796878337860107,0.5014071464538574,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,392,393,1,6.298285714285713,33,68,0.4925373134328358,4,0.45
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,c9a0db8e-8359-4a36-8e49-5080627736e3,3.48075270652771,4.962669372558594,1.4819166660308838,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,393,394,1,3.480752613240418,34,68,0.5074626865671642,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,c9a0db8e-8359-4a36-8e49-5080627736e3,3.5356364250183105,4.52508544921875,0.9894490242004396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,394,395,1,3.535636363636364,35,68,0.5223880597014925,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,c9a0db8e-8359-4a36-8e49-5080627736e3,4.350719928741455,4.266945838928223,0.0837740898132324,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,395,396,1,4.35072,36,68,0.5373134328358209,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,c9a0db8e-8359-4a36-8e49-5080627736e3,8.675929069519043,9.303125381469728,0.6271963119506854,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,396,397,1,8.675928712871288,37,68,0.5522388059701493,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,c9a0db8e-8359-4a36-8e49-5080627736e3,5.3227338790893555,6.913393020629883,1.5906591415405271,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,397,398,1,5.322733812949641,38,68,0.5671641791044776,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,c9a0db8e-8359-4a36-8e49-5080627736e3,4.946868419647217,6.900217056274414,1.9533486366271973,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,398,399,1,4.946868189806679,39,68,0.582089552238806,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,c9a0db8e-8359-4a36-8e49-5080627736e3,3.0525591373443604,4.424072265625,1.3715131282806396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,399,400,1,3.0525591397849468,40,68,0.5970149253731343,5,0.55
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,c9a0db8e-8359-4a36-8e49-5080627736e3,8.201292991638184,8.509875297546387,0.3085823059082031,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,400,401,1,8.201292576419213,41,68,0.6119402985074627,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,c9a0db8e-8359-4a36-8e49-5080627736e3,6.2050395011901855,6.832329273223877,0.6272897720336914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,401,402,1,6.205039370078739,42,68,0.6268656716417911,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,c9a0db8e-8359-4a36-8e49-5080627736e3,4.144911289215088,5.430809020996094,1.285897731781006,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,402,403,1,4.144911392405064,43,68,0.6417910447761194,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,c9a0db8e-8359-4a36-8e49-5080627736e3,4.126997947692871,4.644639015197754,0.5176410675048828,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,403,404,1,4.126997912317328,44,68,0.6567164179104478,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155054569244385,5.878495216369629,1.723440647125244,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,404,405,1,4.155054545454546,45,68,0.6716417910447762,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,c9a0db8e-8359-4a36-8e49-5080627736e3,6.493973255157471,5.787717819213867,0.7062554359436035,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,405,406,1,6.493973045822102,46,68,0.6865671641791045,6,0.65
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,c9a0db8e-8359-4a36-8e49-5080627736e3,2.7415976524353027,4.894867897033691,2.1532702445983887,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,406,407,1,2.741597667638484,47,68,0.7014925373134329,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,c9a0db8e-8359-4a36-8e49-5080627736e3,5.973870277404785,6.2779741287231445,0.3041038513183594,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,407,408,1,5.973870503597122,48,68,0.7164179104477612,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,c9a0db8e-8359-4a36-8e49-5080627736e3,6.465353965759277,6.352114200592041,0.1132397651672363,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,408,409,1,6.465354120267261,49,68,0.7313432835820896,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,c9a0db8e-8359-4a36-8e49-5080627736e3,4.026000022888184,4.585614204406738,0.5596141815185547,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,409,410,1,4.026,50,68,0.746268656716418,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1898810863494873,4.444270133972168,1.2543890476226809,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,410,411,1,3.1898810810810807,51,68,0.7611940298507462,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,c9a0db8e-8359-4a36-8e49-5080627736e3,5.529743194580078,7.139040946960449,1.609297752380371,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,411,412,1,5.529743016759776,52,68,0.7761194029850746,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,c9a0db8e-8359-4a36-8e49-5080627736e3,4.201868057250977,5.439451217651367,1.2375831604003906,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,412,413,1,4.201868263473054,53,68,0.7910447761194029,7,0.75
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,c9a0db8e-8359-4a36-8e49-5080627736e3,5.775883197784424,6.165500640869141,0.3896174430847168,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,413,414,1,5.775883211678832,54,68,0.8059701492537313,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,c9a0db8e-8359-4a36-8e49-5080627736e3,4.966392993927002,5.084020614624023,0.1176276206970214,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,414,415,1,4.966393088552916,55,68,0.8208955223880597,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,c9a0db8e-8359-4a36-8e49-5080627736e3,11.533587455749512,9.233473777770996,2.3001136779785156,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,415,416,1,11.5335873015873,56,68,0.835820895522388,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,c9a0db8e-8359-4a36-8e49-5080627736e3,5.310928821563721,5.472531318664551,0.16160249710083,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,416,417,1,5.310928870292887,57,68,0.8507462686567164,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1251063346862793,4.25869083404541,1.1335844993591309,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,417,418,1,3.1251063829787236,58,68,0.8656716417910447,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,c9a0db8e-8359-4a36-8e49-5080627736e3,8.214360237121582,6.976957321166992,1.2374029159545898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,418,419,1,8.21436,59,68,0.8805970149253731,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,c9a0db8e-8359-4a36-8e49-5080627736e3,3.7007999420166016,5.541106700897217,1.8403067588806152,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,419,420,1,3.700800000000001,60,68,0.8955223880597015,8,0.85
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,c9a0db8e-8359-4a36-8e49-5080627736e3,3.560664176940918,5.213560104370117,1.6528959274291992,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,420,421,1,3.5606642599277976,61,68,0.9104477611940298,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,c9a0db8e-8359-4a36-8e49-5080627736e3,7.229036808013916,8.416379928588867,1.1873431205749512,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,421,422,1,7.229037037037037,62,68,0.9253731343283582,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,c9a0db8e-8359-4a36-8e49-5080627736e3,3.511706829071045,5.23515510559082,1.7234482765197754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,422,423,1,3.5117068062827226,63,68,0.9402985074626866,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1047122478485107,4.75295877456665,1.6482465267181396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,423,424,1,3.104712328767124,64,68,0.9552238805970149,9,0.95
