outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2109__eeg1286__row151,396f53e6-e4aa-4d49-861d-5cab0e380592,4.298780918121338,5.9310503005981445,1.6322693824768066,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2109__eeg1286__row151,2,4.2987811158798275,1.977584895840323e-07,1.977584895840323e-07
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2110__eeg1287__row152,396f53e6-e4aa-4d49-861d-5cab0e380592,2.162407875061035,1.841866970062256,0.3205409049987791,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2110__eeg1287__row152,2,2.1624077669902912,-1.080707439093942e-07,1.080707439093942e-07
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2111__eeg1288__row153,396f53e6-e4aa-4d49-861d-5cab0e380592,5.228307723999023,6.942707061767578,1.714399337768555,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2111__eeg1288__row153,2,5.228307692307692,-3.169133133695823e-08,3.169133133695823e-08
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2112__eeg1289__row154,396f53e6-e4aa-4d49-861d-5cab0e380592,3.4451494216918945,3.2729830741882324,0.1721663475036621,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2112__eeg1289__row154,2,3.445149425287356,3.595461262051458e-09,3.595461262051458e-09
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2113__eeg1290__row155,396f53e6-e4aa-4d49-861d-5cab0e380592,4.1773600578308105,4.511720657348633,0.3343605995178222,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2113__eeg1290__row155,2,4.17736,-5.783081036270232e-08,5.783081036270232e-08
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2114__eeg1291__row156,396f53e6-e4aa-4d49-861d-5cab0e380592,7.243657112121582,8.656041145324707,1.412384033203125,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2114__eeg1291__row156,2,7.243657142857143,3.0735560763162084e-08,3.0735560763162084e-08
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2115__eeg1292__row157,396f53e6-e4aa-4d49-861d-5cab0e380592,5.254351615905762,6.670965194702148,1.4166135787963867,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2115__eeg1292__row157,2,5.25435175879397,1.428882079324012e-07,1.428882079324012e-07
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2116__eeg1293__row158,396f53e6-e4aa-4d49-861d-5cab0e380592,5.950933456420898,5.99249792098999,0.0415644645690918,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2116__eeg1293__row158,2,5.950933333333333,-1.2308756502932283e-07,1.2308756502932283e-07
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2117__eeg1294__row159,396f53e6-e4aa-4d49-861d-5cab0e380592,3.831929922103882,4.417122840881348,0.5851929187774658,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2117__eeg1294__row159,2,3.831929947460595,2.535671317360766e-08,2.535671317360766e-08
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2118__eeg1295__row160,396f53e6-e4aa-4d49-861d-5cab0e380592,10.278122901916504,10.277670860290527,0.0004520416259765,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2118__eeg1295__row160,2,10.27812283464567,-6.727083423641034e-08,6.727083423641034e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr117__eeg116__row290,74500da8-b16d-48c9-a573-2b507d395bbb,6.851791858673096,4.846954345703125,2.0048375129699707,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr117__eeg116__row290,1,6.8517919075144516,4.88413558485945e-08,4.88413558485945e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr118__eeg117__row291,74500da8-b16d-48c9-a573-2b507d395bbb,6.95442533493042,7.484653949737549,0.5302286148071289,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr118__eeg117__row291,1,6.954425196850393,-1.3808002652382356e-07,1.3808002652382356e-07
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr119__eeg118__row292,74500da8-b16d-48c9-a573-2b507d395bbb,8.39045238494873,5.821650981903076,2.5688014030456543,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr119__eeg118__row292,1,8.390452316076294,-6.887243664266407e-08,6.887243664266407e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr120__eeg119__row293,74500da8-b16d-48c9-a573-2b507d395bbb,2.823524236679077,2.796227216720581,0.027297019958496,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr120__eeg119__row293,1,2.8235241635687727,-7.311030447709754e-08,7.311030447709754e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr121__eeg120__row294,74500da8-b16d-48c9-a573-2b507d395bbb,3.97015380859375,3.849334955215454,0.1208188533782959,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr121__eeg120__row294,1,3.9701538461538464,3.75600963664624e-08,3.75600963664624e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr122__eeg121__row295,74500da8-b16d-48c9-a573-2b507d395bbb,5.31333589553833,4.040402412414551,1.2729334831237793,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr122__eeg121__row295,1,5.313336048879837,1.5334150660351042e-07,1.5334150660351042e-07
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr123__eeg122__row296,74500da8-b16d-48c9-a573-2b507d395bbb,3.483288288116455,2.0462467670440674,1.4370415210723877,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr123__eeg122__row296,1,3.483288343558282,5.544182712924339e-08,5.544182712924339e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr124__eeg123__row297,74500da8-b16d-48c9-a573-2b507d395bbb,5.708645343780518,3.520533800125122,2.1881115436553955,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr124__eeg123__row297,1,5.708645161290323,-1.8249019451133108e-07,1.8249019451133108e-07
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr125__eeg125__row298,74500da8-b16d-48c9-a573-2b507d395bbb,13.310199737548828,14.666571617126465,1.3563718795776367,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr125__eeg125__row298,1,13.310199637023596,-1.0052523258252677e-07,1.0052523258252677e-07
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr126__eeg126__row299,74500da8-b16d-48c9-a573-2b507d395bbb,7.13531494140625,4.996736526489258,2.138578414916992,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr126__eeg126__row299,1,7.135314861460957,-7.994529305221931e-08,7.994529305221931e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr127__eeg127__row300,74500da8-b16d-48c9-a573-2b507d395bbb,16.089902877807617,14.521471977233888,1.5684309005737287,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr127__eeg127__row300,1,16.08990291262136,3.481374122316083e-08,3.481374122316083e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr128__eeg128__row301,74500da8-b16d-48c9-a573-2b507d395bbb,6.432186126708984,7.313223838806152,0.881037712097168,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr128__eeg128__row301,1,6.432186046511627,-8.019735719955179e-08,8.019735719955179e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr130__eeg130__row303,74500da8-b16d-48c9-a573-2b507d395bbb,3.63163423538208,2.313629150390625,1.318005084991455,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr130__eeg130__row303,1,3.631634285714285,5.033220507044689e-08,5.033220507044689e-08
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr131__eeg131__row304,74500da8-b16d-48c9-a573-2b507d395bbb,14.374823570251465,15.780783653259276,1.4059600830078107,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr131__eeg131__row304,1,14.374823956442832,3.861913668856687e-07,3.861913668856687e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2121__eeg1297__row335,957d4d90-5e33-448f-8662-9a27f6f2b66c,6.738430023193359,5.91602897644043,0.8224010467529297,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2121__eeg1297__row335,2,6.7384297994269335,-2.2376642583310513e-07,2.2376642583310513e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2122__eeg1298__row336,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.626527309417725,6.835277557373047,0.7912497520446777,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2122__eeg1298__row336,2,7.6265273159144895,6.496764903829444e-09,6.496764903829444e-09
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2123__eeg1299__row337,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.459626197814941,2.1235477924346924,2.336078405380249,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2123__eeg1299__row337,2,4.459626168224299,-2.959064282492818e-08,2.959064282492818e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2124__eeg1300__row338,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.404247283935547,7.642434120178223,0.2381868362426757,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2124__eeg1300__row338,2,7.404247422680412,1.3874486537446273e-07,1.3874486537446273e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2125__eeg1301__row339,957d4d90-5e33-448f-8662-9a27f6f2b66c,2.623573303222656,2.452844619750977,0.1707286834716788,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2125__eeg1301__row339,2,2.623573333333333,3.011067706282233e-08,3.011067706282233e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2126__eeg1302__row340,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.153761863708496,3.787151575088501,0.6333897113800049,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2126__eeg1302__row340,2,3.153761797752809,-6.595568713407829e-08,6.595568713407829e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2127__eeg1303__row341,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.178476095199585,2.8989081382751465,0.2795679569244385,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2127__eeg1303__row341,2,3.1784761904761902,9.527660527197668e-08,9.527660527197668e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2128__eeg1304__row342,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.618831634521484,4.674444198608398,0.055612564086914,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2128__eeg1304__row342,2,4.618831858407079,2.2388559450803314e-07,2.2388559450803314e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2129__eeg1305__row343,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.68492317199707,6.058382034301758,0.3734588623046875,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2129__eeg1305__row343,2,5.684923076923076,-9.507399401087469e-08,9.507399401087469e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2130__eeg1306__row344,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.222181797027588,5.063145160675049,0.159036636352539,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2130__eeg1306__row344,2,5.222181818181818,2.115423036741504e-08,2.115423036741504e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2131__eeg1307__row345,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.5713157653808594,2.180388927459717,1.3909268379211426,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2131__eeg1307__row345,2,3.571315662650602,-1.0273025718987583e-07,1.0273025718987583e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2132__eeg1308__row346,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.98837947845459,3.6499972343444824,1.3383822441101074,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2132__eeg1308__row346,2,4.988379562043796,8.358920577933304e-08,8.358920577933304e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2133__eeg1309__row347,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.15277099609375,5.092912197113037,0.9401412010192872,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2133__eeg1309__row347,2,4.1527708779443255,-1.1814942446619625e-07,1.1814942446619625e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2134__eeg1310__row348,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.056833744049072,4.290650844573975,0.2338171005249023,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2134__eeg1310__row348,2,4.0568339768339765,2.327849042416119e-07,2.327849042416119e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2135__eeg1311__row349,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.018272399902344,3.5090439319610596,0.5092284679412842,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2135__eeg1311__row349,2,4.01827255278311,1.5288076582464782e-07,1.5288076582464782e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2136__eeg1312__row350,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.405508041381836,5.299647808074951,0.1058602333068847,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2136__eeg1312__row350,2,5.405508196721312,1.5533947639312373e-07,1.5533947639312373e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2137__eeg1313__row351,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.349067211151123,4.567295551300049,0.7817716598510742,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2137__eeg1313__row351,2,5.349067125645439,-8.550568431076044e-08,8.550568431076044e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2138__eeg1315__row352,957d4d90-5e33-448f-8662-9a27f6f2b66c,10.099898338317873,10.69299602508545,0.5930976867675763,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2138__eeg1315__row352,2,10.099898477157362,1.3883948923876233e-07,1.3883948923876233e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2139__eeg1316__row353,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.605875015258789,5.431634902954102,0.1742401123046875,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2139__eeg1316__row353,2,5.605875,-1.525878889907517e-08,1.525878889907517e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2140__eeg1317__row354,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.052325248718262,3.933699131011963,0.1186261177062988,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2140__eeg1317__row354,2,4.052325141776937,-1.0694132512867327e-07,1.0694132512867327e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2141__eeg1318__row355,957d4d90-5e33-448f-8662-9a27f6f2b66c,8.39057445526123,4.532310962677002,3.858263492584229,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2141__eeg1318__row355,2,8.390574018126888,-4.371343429454555e-07,4.371343429454555e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2142__eeg1319__row356,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.5181589126586914,2.9124786853790283,0.6056802272796631,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2142__eeg1319__row356,2,3.5181589958158996,8.315720823048878e-08,8.315720823048878e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2143__eeg1320__row357,957d4d90-5e33-448f-8662-9a27f6f2b66c,2.7068734169006348,2.9649956226348877,0.2581222057342529,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2143__eeg1320__row357,2,2.7068733459357275,-7.096490728386584e-08,7.096490728386584e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2144__eeg1321__row358,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.595096588134766,6.1082353591918945,0.5131387710571289,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2144__eeg1321__row358,2,5.595096774193548,1.8605878260302688e-07,1.8605878260302688e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2145__eeg1322__row359,957d4d90-5e33-448f-8662-9a27f6f2b66c,6.556363582611084,6.358542442321777,0.1978211402893066,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2145__eeg1322__row359,2,6.556363636363637,5.375255263118106e-08,5.375255263118106e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2146__eeg1323__row360,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.860010862350464,3.0781702995300293,0.7818405628204346,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2146__eeg1323__row360,2,3.8600108991825617,3.6832097816130727e-08,3.6832097816130727e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2147__eeg1324__row361,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.202953338623047,4.6467132568359375,0.4437599182128906,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2147__eeg1324__row361,2,4.202953206239168,-1.323838789701881e-07,1.323838789701881e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2148__eeg1325__row362,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.0239999294281006,3.613478422164917,0.5894784927368164,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2148__eeg1325__row362,2,3.024,7.057189943537878e-08,7.057189943537878e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2149__eeg1326__row363,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.2799012660980225,2.4594342708587646,0.8204669952392578,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2149__eeg1326__row363,2,3.2799012345679017,-3.153012073653372e-08,3.153012073653372e-08
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2150__eeg1327__row364,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.303738594055176,3.826530694961548,0.4772078990936279,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2150__eeg1327__row364,2,4.303738775510204,1.814550278922411e-07,1.814550278922411e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2151__eeg1328__row365,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.0665998458862305,5.233393669128418,0.1667938232421875,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2151__eeg1328__row365,2,5.0666,1.541137697458339e-07,1.541137697458339e-07
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2152__eeg1329__row366,957d4d90-5e33-448f-8662-9a27f6f2b66c,13.85086154937744,11.693853378295898,2.157008171081541,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2152__eeg1329__row366,2,13.85086153846154,-1.0915899295582676e-08,1.0915899295582676e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr359__eeg360__row664,c9a0db8e-8359-4a36-8e49-5080627736e3,13.357439994812012,7.962855339050293,5.394584655761719,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr359__eeg360__row664,1,13.357440000000002,5.187990481658744e-09,5.187990481658744e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr360__eeg361__row665,c9a0db8e-8359-4a36-8e49-5080627736e3,5.276110649108887,7.735554695129395,2.4594440460205087,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr360__eeg361__row665,1,5.276110497237569,-1.5187131729987868e-07,1.5187131729987868e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr361__eeg362__row666,c9a0db8e-8359-4a36-8e49-5080627736e3,6.161089897155762,5.317719459533691,0.8433704376220703,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr361__eeg362__row666,1,6.161089783281734,-1.1387402754081677e-07,1.1387402754081677e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr362__eeg363__row667,c9a0db8e-8359-4a36-8e49-5080627736e3,5.056849956512451,5.677402973175049,0.6205530166625977,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr362__eeg363__row667,1,5.056849884526559,-7.198589191403926e-08,7.198589191403926e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr363__eeg364__row668,c9a0db8e-8359-4a36-8e49-5080627736e3,6.055304527282715,7.100345611572266,1.0450410842895508,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr363__eeg364__row668,1,6.0553043478260875,-1.7945662733609424e-07,1.7945662733609424e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr364__eeg365__row669,c9a0db8e-8359-4a36-8e49-5080627736e3,8.915581703186035,7.338891983032227,1.5766897201538086,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr364__eeg365__row669,1,8.91558208955224,3.8636620480758666e-07,3.8636620480758666e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr365__eeg366__row670,c9a0db8e-8359-4a36-8e49-5080627736e3,4.184662342071533,6.484478950500488,2.299816608428955,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr365__eeg366__row670,1,4.184662251655629,-9.041590409708533e-08,9.041590409708533e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr366__eeg367__row671,c9a0db8e-8359-4a36-8e49-5080627736e3,5.299386501312256,6.938385486602783,1.6389989852905271,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr366__eeg367__row671,1,5.299386609071275,1.0775901948534283e-07,1.0775901948534283e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr367__eeg368__row672,c9a0db8e-8359-4a36-8e49-5080627736e3,5.56364631652832,5.838199615478516,0.2745532989501953,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr367__eeg368__row672,1,5.563646511627907,1.9509958626429125e-07,1.9509958626429125e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr368__eeg369__row673,c9a0db8e-8359-4a36-8e49-5080627736e3,2.0515899658203125,4.099700927734375,2.0481109619140625,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr368__eeg369__row673,1,2.051589895988113,-6.983219957845677e-08,6.983219957845677e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr369__eeg370__row674,c9a0db8e-8359-4a36-8e49-5080627736e3,5.062517166137695,5.180581569671631,0.1180644035339355,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr369__eeg370__row674,1,5.062517162471396,-3.666299264182271e-09,3.666299264182271e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,c9a0db8e-8359-4a36-8e49-5080627736e3,6.67302131652832,4.353316307067871,2.319705009460449,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,1,6.673021276595745,-3.9932575468526466e-08,3.9932575468526466e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,c9a0db8e-8359-4a36-8e49-5080627736e3,5.839111328125,9.301249504089355,3.4621381759643555,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,1,5.839111111111111,-2.1701388863704096e-07,2.1701388863704096e-07
